Unnamed: 0,ifile,x,y,width,height,ilabel,num_labels,is_valid
1110,274,0.2467406769176389,0.3982555673382821,0.0555449142806644,0.239544008483563,"[0, 6]",3,True
1111,274,0.2543491516436904,0.2513626723223754,0.0271745758218451,0.1300000000000001,"[0, 6]",3,True
1112,274,0.4021216087840223,0.2943160127253444,0.0618516922940969,0.1559066808059385,"[2, 5, 23]",4,True
1113,274,0.4630423736302581,0.3542417815482503,0.0826135560268648,0.1799999999999999,"[0, 17, 5, 48]",5,True
1114,274,0.5530713977995759,0.3092417815482502,0.0329894065924354,0.17,"[0, 5]",3,True
1115,274,0.6297830505478957,0.3062884411452811,0.0299999999999999,0.1862142099681866,"[0, 5]",3,True
1116,274,0.639783050547897,0.3553022269353127,0.0395661010957935,0.1906044538706257,"[0, 6]",3,True
1117,274,0.6821745758218449,0.4668928950159066,0.0643491516436901,0.3137857900318138,"[0, 6]",3,True
1118,274,0.726576694503358,0.382423117709438,0.0399999999999999,0.23,"[0, 5, 39]",4,True
1119,274,0.7454868659420282,0.3529533404029687,0.1093542329445037,0.2059066808059382,"[0, 17, 5]",4,True
1120,274,0.9212777538441146,0.444772004241782,0.0497300835100739,0.2295440084835631,"[0, 5, 39]",4,True
1121,274,0.948804237363026,0.3298462354188754,0.0447830505478966,0.1099999999999998,"[0, 5]",3,True
1122,274,0.9597830505478966,0.4816648992576872,0.0804338989042067,0.3030328738069976,"[0, 5]",3,True
1123,274,0.9671745758218444,0.3068928950159064,0.0343491516436898,0.1337857900318131,"[0, 5]",3,True
1124,274,0.99,0.2858324496288441,0.0199999999999999,0.1516648992576881,"[0, 5]",3,True
1125,275,0.2075845318575471,0.3208324496288438,0.0891902505302226,0.1816648992576882,"[2, 5, 23]",4,True
1126,275,0.4983340789589961,0.2534464475079533,0.0472326241604807,0.1251325556733828,"[2, 23, 6]",4,True
1127,275,0.9667936439554612,0.4899999999999994,0.0664127120890764,0.3199999999999998,"[0, 6, 20]",4,True
1128,276,0.0267936439554612,0.4872693531283131,0.0535872879109225,0.3596924708377509,"[0, 5]",3,True
1129,276,0.0696531736037469,0.2433722163308589,0.0412538109756097,0.0965005302226935,"[0, 18, 5]",4,True
1130,276,0.1387084658890067,0.305408271474019,0.0298940659243549,0.1654294803817603,"[0, 18, 5]",4,True
1131,276,0.1994841098886532,0.4034835630965004,0.0753809318663839,0.2699999999999998,"[0, 6]",3,True
1132,276,0.3672565670289853,0.2949999999999998,0.0521216087840227,0.1699999999999998,"[0, 18, 5]",4,True
1133,276,0.4979894065924356,0.3608324496288441,0.0559788131848706,0.2016648992576883,"[0, 6]",3,True
1134,276,0.5316586857104985,0.3049999999999999,0.0253809318663839,0.1699999999999998,"[0, 18, 5]",4,True
1135,276,0.5863597450512547,0.3247720042417812,0.0431533890067164,0.1831813361611876,"[0, 18, 5]",4,True
1136,276,0.7572855911982996,0.3287857900318132,0.0921796571226582,0.2124178154825028,"[2, 5]",4,True
1137,277,0.4384044439289501,0.2893902439024391,0.1968088878579,0.318780487804878,"[1, 5, 23]",4,True
1138,277,0.6956610109579361,0.2934835630964995,0.2169728702721798,0.2648462354188753,"[1, 5, 39]",4,True
1139,277,0.8183703384588195,0.265832449628844,0.0567406769176388,0.2116648992576883,"[2, 5]",3,True
1140,278,0.0547830505478967,0.3300000000000001,0.0695661010957935,0.2400000000000001,"[0, 5]",3,True
1141,278,0.4422565670289847,0.2532555673382817,0.0313597450512551,0.1495440084835627,"[0, 6]",3,True
1142,278,0.8064127120890774,0.2603022269353125,0.0710898285613298,0.1206044538706255,"[2, 3, 16, 6]",5,True
1143,279,0.4882883472516787,0.3892417815482507,0.0765766945033582,0.2384835630965009,"[0, 6]",3,True
1144,279,0.6291851692294094,0.5374231177094376,0.0583703384588195,0.3748462354188756,"[0, 5, 27]",4,True
1145,279,0.918235380213856,0.3523435843054082,0.0764707604277119,0.2446871686108164,"[0, 17, 6, 48]",5,True
1146,280,0.3021745758218451,0.4971208907741251,0.09,0.45,"[2, 5, 23]",4,True
1147,280,0.5027724571403321,0.1945440084835631,0.0147830505478969,0.07,"[0, 6]",3,True
1148,280,0.8777724571403325,0.4263626723223754,0.0799999999999999,0.34,"[0, 6, 20]",4,True
1149,281,0.1909788131848709,0.7953022269353128,0.13,0.4,"[0, 5, 20]",4,True
1150,281,0.3449999999999993,0.6363626723223755,0.0735872879109228,0.4127253446447511,"[0, 5]",3,True
1151,281,0.3882593230823615,0.1803764581124071,0.0183703384588191,0.0510604453870625,"[2, 6]",2,True
1152,281,0.408423305496642,0.1755302226935313,0.0099999999999999,0.0583351007423117,"[0, 6]",3,True
1153,281,0.5091851692294097,0.1834835630965005,0.0099999999999999,0.05,"[0, 5]",3,True
1154,281,0.552741278941322,0.1808059384941675,0.0101639824142807,0.0519618239660657,"[0, 5]",3,True
1155,281,0.7742671604365499,0.2545440084835632,0.0753809318663839,0.1669671261930011,"[2, 26, 6, 20]",5,True
1156,281,0.857217380258041,0.195,0.0171745758218445,0.0509119830328738,"[0, 6]",3,True
1157,282,0.028747758517633,0.0397818290496114,0.01836820083682,0.05,"[0, 4]",3,True
1158,282,0.4076897788404061,0.0651613867304243,0.0261386730424389,0.0831500298864315,"[2, 6]",3,True
1159,282,0.6760579796772267,0.0621727435744172,0.0141841004184096,0.0747818290496114,"[0, 5]",3,True
1160,282,0.7361028093245646,0.0615660490137477,0.0161386730424386,0.0705319784817692,"[0, 5]",3,True
1161,282,0.7609772863120144,0.3409772863120141,0.0959772863120139,0.3699999999999997,"[0, 5, 21]",4,True
1162,282,0.8583383144052601,0.0735206216377764,0.0526001195457261,0.0609683203825463,"[2, 4, 5, 23, 6]",6,True
1163,283,0.0499107148209397,0.3201468764715526,0.0998214296418794,0.5202937529431054,"[0, 6]",3,True
1164,283,0.3054752163465523,0.3653384687830288,0.1309504326931052,0.3306769375660578,"[2, 35, 4, 27]",5,True
1165,283,0.7057988964740172,0.7136797454931063,0.0735394021739131,0.2757158006362669,[43],1,True
1166,283,0.8340979450030936,0.5783331139884195,0.3318041099938122,0.8433337720231573,"[2, 29, 35, 6]",5,True
1167,284,0.5063584203979323,0.318074637970715,0.1189713812292723,0.330412517364028,"[2, 26, 5]",4,True
1168,285,0.0753454181422055,0.448074637970715,0.150690836284411,0.3161492759414298,"[0, 17, 6]",4,True
1169,286,0.1405844111012568,0.4349050287656931,0.1011688222025136,0.3298100575313863,"[0, 28, 5]",4,True
1170,287,0.6924567032035104,0.5049785401256516,0.6150865935929768,0.5238404367366748,"[8, 2]",4,True
1171,288,0.0621640109839203,0.3874306980236482,0.1243280219678406,0.3669373730347424,"[0, 17, 6]",4,True
1172,289,0.0858968219777305,0.6405468161087876,0.1282063560445386,0.4610936322175757,"[0, 5, 21]",4,True
1173,290,0.1312545404334076,0.473682241464304,0.1025090808668152,0.2873644829286083,"[0, 5, 21]",4,True
1174,291,0.0147830505478967,0.2513573700954402,0.0295661010957935,0.30271474019088,"[0, 36, 5]",4,True
1175,291,0.2642635427712969,0.2767762460233295,0.2128457493814068,0.5514316012725339,"[1, 36, 5]",4,True
1176,291,0.6540980967214558,0.2353022269353125,0.2375707515906684,0.4706044538706251,"[1, 36, 5]",4,True
1177,291,0.9789391956079858,0.2737857900318131,0.0421216087840202,0.4454294803817599,"[0, 5]",3,True
1178,292,0.5480088007927391,0.5351506149581592,0.1806161352387688,0.2903012299163205,"[0, 4, 33]",4,True
1179,293,0.7866311916056158,0.4591682701882911,0.1628207207603894,0.2783365403765827,"[0, 17, 6]",4,True
1180,294,0.4218321137204935,0.3231803391421956,0.0621404999754507,0.2421188967361412,"[0, 28, 5]",4,True
1181,295,0.746753766790385,0.4538706256627791,0.0621796571226584,0.0678685047720043,[43],1,True
1182,295,0.7970798438552724,0.4083202241631818,0.1624740491136995,0.2303012299163206,"[0, 35, 6, 43]",5,True
1183,296,0.2512647332092914,0.7324023776522253,0.5025294664185829,0.5348153597583226,"[28, 1, 5]",4,True
1184,297,0.0902017260050636,0.4792458749087989,0.1204034520101274,0.3184917498175992,"[0, 7]",3,True
1185,298,0.945,0.61,0.11,0.4,"[0, 28, 6]",4,True
1186,299,0.4154910752967913,0.3882120244378017,0.1309821505935837,0.2764240488756042,"[0, 17, 6, 48]",5,True
1187,300,0.0369207865983759,0.5577560709563575,0.0738415731967518,0.3513696009325094,"[0, 18, 6]",4,True
1188,301,0.1399999999999999,0.4731813361611876,0.0799999999999999,0.3063626723223753,"[0, 6, 20]",4,True
1189,301,0.1411738972530375,0.2404559915164369,0.0357402271526677,0.0324175297840621,"[0, 4, 34]",4,True
1190,301,0.1911957626369742,0.2542417815482503,0.0399999999999999,0.1,"[0, 5, 34]",4,True
1191,301,0.3689350577620108,0.228996195355783,0.0199999999999999,0.1084835630965006,"[0, 5]",3,True
1192,301,0.6836772876899964,0.1977730646871686,0.0185343208731001,0.0774125132555673,"[0, 6]",3,True
1193,301,0.7010311639893573,0.1808490430441011,0.0220623279787146,0.0710936322175762,"[2, 18, 6]",4,True
1194,302,0.192270087907764,0.4573215631799125,0.164540175815528,0.3853568736401741,"[2, 5, 23]",4,True
1195,302,0.2080415519858099,0.2442749683787639,0.0360831039716195,0.0758245921127774,"[0, 5]",3,True
1196,302,0.3057220693144131,0.2542632414225981,0.0514441386288263,0.0685264828451963,"[0, 12, 4]",4,True
1197,302,0.4917376167887697,0.3096757587866262,0.1234752335775387,0.1345971037657197,"[12, 1, 4, 23]",5,True
1198,302,0.6827724571403319,0.2519810057531382,0.0434150298046875,0.1045644713389189,"[2, 35, 5, 44]",5,True
1199,302,0.9319246697655588,0.2459430172594158,0.0375947990977092,0.1118860345188318,"[0, 5]",3,True
1200,303,0.0856025728348874,0.4723772069037655,0.1622700879077639,0.3399999999999995,"[1, 5, 23]",4,True
1201,303,0.3356798725256274,0.5166648992576882,0.0617936439554613,0.31,"[0, 5, 34]",4,True
1202,303,0.4666463690791799,0.1866383881230116,0.0173385582361258,0.0445387062566278,"[0, 2, 5]",4,True
1203,303,0.4927724571403322,0.1977253446447507,0.0099999999999999,0.0712089077412514,"[0, 5]",3,True
1204,303,0.5180415519858098,0.227131620711299,0.02,0.1,"[0, 6]",3,True
1205,303,0.5454986928703628,0.2141126264644377,0.0229558337549159,0.07871642531381,"[2, 6]",3,True
1206,303,0.581576694503358,0.2127253446447508,0.0099999999999999,0.06,"[0, 6]",3,True
1207,303,0.6002233764440501,0.3516404483263644,0.0631272702167037,0.2147544138075327,"[0, 6]",3,True
1208,303,0.7103610346572067,0.2173772069037662,0.0162545404334078,0.0699999999999999,"[0, 6]",3,True
1209,303,0.7522519261741334,0.2497544138075327,0.0618233350196641,0.0963392184100436,"[1, 6]",3,True
1210,303,0.8273862585842577,0.2908082408874802,0.0366337328314844,0.1172741679873217,"[0, 6]",3,True
1211,303,0.8385740231048047,0.5350000000000001,0.0741246559574301,0.3299999999999999,"[0, 5]",3,True
1212,303,0.9873194826713966,0.4387164253138101,0.0253610346572071,0.2021872644351525,"[0, 6]",3,True
1213,304,0.0429364395546129,0.3408324496288441,0.0858728791092258,0.2016648992576882,"[1, 6, 44]",4,True
1214,304,0.5195661010957937,0.3771208907741257,0.0531533890067167,0.1942417815482503,"[0, 6]",3,True
1215,304,0.6482883472516776,0.3434835630965001,0.0461427955991506,0.1163626723223756,"[0, 4]",3,True
1216,305,0.1455168546039935,0.263018994246861,0.1110337092079869,0.1339620115062769,"[2, 12, 4]",4,True
1217,305,0.170137658213156,0.6693025689330514,0.340275316426312,0.6613948621338969,"[0, 17, 6]",4,True
1218,305,0.272371422653659,0.2485658103556496,0.0340207759929051,0.1203012299163207,"[0, 4]",3,True
1219,305,0.3134883048739104,0.2761395430232479,0.0699999999999999,0.2548462354188759,"[2, 6]",3,True
1220,305,0.3635740231048043,0.2292075976987445,0.0226805173286032,0.1,"[0, 12, 4]",4,True
1221,305,0.4005139238406521,0.2076061847419396,0.0424415224705565,0.0871631216717811,"[12, 1, 4]",4,True
1222,305,0.4642285359219542,0.2656974310669484,0.1287999447674846,0.1466404483263645,"[12, 1, 4, 23]",5,True
1223,305,0.5173350991863976,0.1999443562761463,0.0642285359219538,0.0820759769874456,"[1, 4, 23]",4,True
1224,305,0.5841246559574297,0.2280746379707149,0.0682493119148584,0.1161492759414299,"[2, 4, 23]",4,True
1225,305,0.6896909053250557,0.239905028765693,0.0393818106501113,0.1198100575313863,"[0, 4]",3,True
1226,305,0.9459792240070948,0.5791126264644381,0.1080415519858089,0.8398100575313866,"[0, 6]",3,True
1227,306,0.0705844111012568,0.3762835746861899,0.1312051456697749,0.290222574895414,"[2, 6, 40]",4,True
1228,306,0.2346909053250557,0.3313650491903009,0.0449142817691059,0.1395604891755799,"[0, 4]",3,True
1229,306,0.3250519399822622,0.45871642531381,0.0509973857407257,0.3199999999999999,"[0, 6]",3,True
1230,307,0.1823147974883566,0.3369860279441116,0.0446295949767131,0.2339720558882236,"[0, 6]",3,True
1231,307,0.215,0.345,0.05,0.25,"[0, 6]",3,True
1232,307,0.4577843972931276,0.31114927594143,0.0755687945862562,0.2222985518828597,"[2, 6]",3,True
1233,307,0.4754569337626194,0.4642565463389455,0.1152259216626794,0.1889850228033301,"[0, 4]",3,True
1234,307,0.5439012795133793,0.3153405574267738,0.0878025590267583,0.2693188851464513,"[2, 6]",3,True
1235,307,0.6744675288810056,0.2833202241631823,0.0489350577620106,0.1466404483263644,"[0, 4, 22]",4,True
1236,308,0.2320623279787146,0.1972822356694595,0.1041246559574296,0.3545644713389191,"[0, 13, 5]",4,True
1237,309,0.0146909053250557,0.191624132112964,0.0293818106501114,0.1783365403765826,"[0, 5]",3,True
1238,309,0.065,0.215,0.05,0.11,"[0, 4]",3,True
1239,309,0.11,0.245,0.04,0.19,"[0, 6]",3,True
1240,309,0.1482620176314037,0.2189920159680636,0.1165240352628077,0.1379840319361276,"[2, 5, 23]",4,True
1241,309,0.1487636213002229,0.5950000000000002,0.2375272426004459,0.8099999999999998,"[0, 6]",3,True
1242,309,0.348420748376647,0.2007924023012555,0.0789713812292722,0.1891289426778378,"[1, 4, 5, 23]",5,True
1243,309,0.4218389515346645,0.2331696092050218,0.0475947990977094,0.1279240230125545,"[0, 35, 4]",4,True
1244,309,0.4744675288810053,0.30371642531381,0.0489350577620111,0.3074328506276201,"[0, 5, 21]",4,True
1245,309,0.5518389515346648,0.1910936322175763,0.025807787545307,0.0879240230125545,"[0, 4]",3,True
1246,309,0.77,0.38,0.08,0.38,"[0, 6]",3,True
1247,309,0.7761532056875129,0.273922683995824,0.1523064113750251,0.187845367991648,"[12, 1, 4]",4,True
1248,309,0.8800000000000001,0.5772985518828598,0.2399999999999997,0.5145971037657195,"[2, 12, 4]",4,True
1249,309,0.9617012933215082,0.2787164253138099,0.07,0.16,"[0, 4]",3,True
1250,310,0.037457140884553,0.3655468161087882,0.074914281769106,0.2710936322175762,"[0, 6]",3,True
1251,310,0.1281338364936791,0.6760479041916168,0.2562676729873583,0.6479041916167663,"[0, 8]",3,True
1252,310,0.2399662217513682,0.2749050287656931,0.0599324435027367,0.1298100575313862,"[2, 4, 22, 23, 41]",6,True
1253,310,0.2790207759929048,0.2520366494769922,0.0550181617336305,0.1240732989539845,"[2, 4]",3,True
1254,310,0.335,0.22,0.03,0.14,"[0, 6]",3,True
1255,310,0.3740727159751674,0.2229240230125545,0.0481454319503343,0.125848046025109,"[0, 17, 6]",4,True
1256,310,0.6487116813179609,0.387131620711299,0.0738493395311162,0.2895088276150653,"[2, 6, 20]",4,True
1257,310,0.7298285635382122,0.3312442471757368,0.0444675288810054,0.2123772069037665,"[0, 6, 20]",4,True
1258,310,0.919914281769106,0.3704911723849345,0.05,0.28,"[0, 6, 20]",4,True
1259,310,0.93,0.205,0.04,0.07,"[0, 6]",3,True
1260,310,0.9649999999999996,0.4451506149581603,0.0700000000000003,0.3303012299163209,"[0, 6, 20]",4,True
1261,310,0.965,0.3510543047071231,0.0700000000000003,0.2021086094142462,"[2, 6, 20, 44]",5,True
1262,311,0.0549999999999999,0.5104911723849346,0.1099999999999999,0.3990176552301308,"[2, 12, 4]",4,True
1263,311,0.1019246697655585,0.2183202241631822,0.0501038799645245,0.1829796667364082,"[0, 5]",3,True
1264,311,0.1939350577620109,0.2039620115062772,0.03,0.12,"[0, 6]",3,True
1265,311,0.2588831177797486,0.1986931136738438,0.0401038799645245,0.0998100575313863,"[2, 4]",3,True
1266,311,0.2946654916065684,0.4340476596919174,0.0960831039716197,0.3201112874477074,"[0, 12, 4]",4,True
1267,311,0.3242441524369552,0.2033202241631822,0.0222337644405026,0.0955468161087882,"[0, 4]",3,True
1268,311,0.371135043953882,0.1764898333682039,0.0515480185933511,0.0913948621338972,"[1, 4, 5, 23]",5,True
1269,311,0.6848805035204744,0.2381859254184222,0.0599324435027365,0.1979566554393552,"[0, 27, 6]",4,True
1270,312,0.4832649284298601,0.2905644065430369,0.0375947990977091,0.2258832268936068,"[0, 28, 5]",4,True
1271,312,0.5703997934340755,0.44,0.2192004131318484,0.2400000000000001,"[0, 28, 5]",4,True
1272,312,0.6636441248206971,0.7542402301255451,0.1872882496413951,0.4484804602510905,"[28, 2, 4, 5]",5,True
1273,313,0.0129038937726535,0.3281696092050218,0.0258077875453071,0.1363392184100435,"[0, 6]",3,True
1274,313,0.0846002065659243,0.3451749734888653,0.0508199120714033,0.1431601272534464,"[2, 23, 6, 46]",5,True
1275,313,0.1164103603801942,0.2766870721017367,0.1700050904372585,0.1680825354169011,"[1, 23, 6, 44]",5,True
1276,313,0.145364145447624,0.5347544138075324,0.0551833766145833,0.3095088276150655,"[0, 45, 5, 21]",5,True
1277,313,0.5867870115524021,0.3456974310669484,0.0970129332150819,0.1993188851464516,"[2, 17, 6, 48, 20]",6,True
1278,313,0.6391351294627076,0.2014846235418876,0.0167406769176386,0.0615058324496288,"[0, 6]",3,True
1279,313,0.6480753302344417,0.3906024598326417,0.0643999723837421,0.2212049196652835,"[2, 6, 20, 44]",5,True
1280,313,0.6702472218756932,0.2830712101183285,0.0453328586397724,0.1218428221628049,"[2, 6, 44]",4,True
1281,313,0.6739266582474909,0.2171156893819334,0.0335064629556261,0.0982567353407289,"[0, 6]",3,True
1282,313,0.7508077875453069,0.3399050287656932,0.0616155750906143,0.1998100575313863,"[0, 6]",3,True
1283,313,0.7788700464833773,0.2751506149581604,0.0340207759929047,0.1509036897489627,"[2, 5, 46]",4,True
1284,313,0.8291740507210619,0.3899999999999999,0.1016518985578751,0.2000000000000001,"[1, 5, 23, 41, 44]",6,True
1285,313,0.8502753164263126,0.2649999999999999,0.0316155750906146,0.1363392184100437,"[0, 6]",3,True
1286,313,0.8951739816804178,0.3129403392259546,0.0436779030693297,0.1450556437238538,"[0, 5]",3,True
1287,313,0.9550000000000004,0.4122429081590061,0.0899999999999988,0.2835034715481428,"[2, 5, 23, 44]",5,True
1288,313,0.9711219726575108,0.3002619024058673,0.0436779030693297,0.1450556437238538,"[0, 5]",3,True
1289,314,0.3670925846147042,0.4208324496288441,0.0741851692294095,0.2816648992576882,"[0, 27, 6]",4,True
1290,314,0.7963236776566528,0.395815856213587,0.0789682197773059,0.3027253446447503,"[0, 6]",3,True
1291,314,0.9194426425576652,0.439388033680851,0.161114714884669,0.303908623035086,"[2, 3, 9]",4,True
1292,315,0.9233035734235022,0.732782686288769,0.126607146847006,0.4228380998502657,"[28, 2, 5]",4,True
1293,316,0.225464914621731,0.3506974310669487,0.0637817830338538,0.1982252529288755,"[2, 5, 23, 44]",5,True
1294,316,0.2723797487159945,0.5336348442468081,0.0726441938613421,0.2554815512551869,"[0, 5, 21]",4,True
1295,316,0.6712477026192363,0.3265562070292315,0.0401038799645243,0.1867497417360881,"[0, 5]",3,True
1296,316,0.6720623279787148,0.3955468161087881,0.06,0.2,"[0, 6]",3,True
1297,317,0.2169246697655585,0.5009430172594158,0.0938493395311168,0.3018860345188318,"[0, 6, 20]",4,True
1298,317,0.4237636213002229,0.215451844874481,0.0412727021670385,0.093470839121343,"[2, 17, 6]",4,True
1299,317,0.5789350577620109,0.4130763868273563,0.0653610346572064,0.2495088276150655,"[0, 6, 47]",4,True
1300,317,0.7277324573108653,0.5078846955021012,0.2470180236523415,0.3357693910042029,"[1, 29, 6, 44]",5,True
1301,317,0.8184995250088367,0.5938494167550376,0.0573966065747615,0.1378579003181332,[43],1,True
1302,318,0.04,0.485,0.08,0.31,"[0, 6]",3,True
1303,318,0.1799999999999998,0.6663626723223754,0.1199999999999999,0.5472746553552492,"[0, 26, 5]",4,True
1304,318,0.2071662079432394,0.3872429081590066,0.1143324158864787,0.2372755405858062,"[2, 6]",3,True
1305,318,0.3245661010957938,0.589013785790032,0.09,0.4516648992576887,"[0, 26, 5]",4,True
1306,318,0.4099999999999999,0.6059809119830329,0.0799999999999999,0.551961823966066,"[0, 35, 5]",4,True
1307,318,0.4943818106501114,0.5584151953974892,0.07,0.38,"[0, 5]",3,True
1308,318,0.5600000000000004,0.3863626723223754,0.04,0.2527253446447507,"[0, 5]",3,True
1309,318,0.6035872879109229,0.71,0.1071745758218447,0.58,"[0, 26, 5]",4,True
1310,318,0.6762037712089076,0.2550371155885472,0.0251110153764581,0.104984093319194,"[0, 5]",3,True
1311,318,0.7059636074920941,0.4236607815899563,0.0913765821315629,0.2399999999999998,"[2, 6]",3,True
1312,318,0.725,0.71,0.11,0.56,"[0, 5, 27]",4,True
1313,318,0.7383834283315659,0.2608695652173913,0.0358728791092258,0.0890774125132555,"[0, 5]",3,True
1314,318,0.775,0.515,0.05,0.33,"[0, 6]",3,True
1315,318,0.7910317802226942,0.4499999999999994,0.0579364395546141,0.2799999999999996,"[0, 6]",3,True
1316,318,0.8155101184164016,0.3923647932131494,0.0382644043831744,0.2057264050901378,"[0, 5]",2,True
1317,318,0.85,0.69,0.1,0.54,"[0, 6]",3,True
1318,318,0.8840883324901683,0.6057924023012553,0.08,0.39,"[0, 6]",3,True
1319,318,0.9699999999999984,0.5240030558528581,0.0599999999999999,0.4101933761408683,"[0, 5]",3,True
1320,319,0.0711957626369741,0.2892417815482502,0.0623915252739483,0.1384835630965005,"[0, 4]",3,True
1321,319,0.7269428314991893,0.4547380975941324,0.1138856629983779,0.4705238048117355,"[2, 26, 5]",4,True
1322,319,0.8759973857407256,0.4612442471757368,0.1289713812292716,0.3624884943514735,"[2, 5, 44]",4,True
1323,320,0.0238493395311169,0.4249999999999999,0.0476986790622339,0.23,"[0, 5]",3,True
1324,320,0.0838862285701661,0.385,0.0677724571403322,0.2500000000000001,"[0, 45, 5, 21]",5,True
1325,320,0.1244675288810054,0.4392075976987445,0.06,0.32,"[0, 5]",3,True
1326,321,0.2451639824142806,0.4863626723223753,0.0547830505478968,0.3199999999999999,"[0, 6]",3,True
1327,321,0.7195661010957934,0.370832449628844,0.0435872879109229,0.2353022269353125,"[0, 5]",3,True
1328,321,0.7912777538441149,0.4515906680805941,0.1225555076882287,0.1231813361611876,[43],1,True
1329,321,0.8299129274920451,0.414920466595969,0.2005021098444682,0.2571155885471888,"[0, 29, 7, 19]",5,True
1330,322,0.01,0.295,0.02,0.13,"[0, 5]",3,True
1331,322,0.5172857044227648,0.3273772069037662,0.0420623279787143,0.1442632414225982,"[0, 6]",3,True
1332,322,0.54,0.37,0.06,0.2,"[0, 6]",3,True
1333,322,0.6953359734004948,0.1468716861081654,0.0119576263697419,0.0371155885471898,"[0, 6]",3,True
1334,322,0.6959788131848664,0.5407529162248143,0.0728254241781538,0.2436267232237556,"[0, 5, 21]",4,True
1335,322,0.7063967777925062,0.1871686108165429,0.0161427955991516,0.0434782608695652,"[0, 6]",3,True
1336,322,0.7108077875453074,0.2837164253138098,0.0359116675098319,0.1474328506276199,"[2, 5, 23]",4,True
1337,322,0.7282194459172853,0.174443266171792,0.0119576263697416,0.0477200424178155,"[0, 6]",3,True
1338,322,0.7388493395311143,0.2180189942468613,0.025189598195419,0.104564471338919,"[1, 5]",3,True
1339,322,0.9677662355594971,0.5489620115062773,0.0644675288810056,0.3115848046025109,"[0, 5, 21]",4,True
1340,322,0.9764259768951956,0.3595088276150655,0.0471480462096087,0.1790176552301306,"[0, 5]",3,True
1341,323,0.3987433132688207,0.3908204454708205,0.0974866265376433,0.2016408909416434,"[0, 17, 6]",4,True
1342,323,0.585162452349846,0.3897544138075329,0.1231503288778471,0.2195088276150652,"[0, 17, 6]",4,True
1344,323,0.7896338749055343,0.374374528870305,0.0578337920567611,0.2227897242677946,"[0, 6]",3,True
1345,323,0.9308077875453068,0.3376207990582494,0.0944675288810055,0.2031656211290532,"[0, 5]",3,True
1346,324,0.0860311639893573,0.2597720042417816,0.0520623279787147,0.1995440084835631,"[0, 5]",3,True
1347,324,0.2756798725256275,0.3799999999999998,0.0713597450512546,0.2799999999999998,"[0, 5, 34]",4,True
1348,324,0.3359788131848708,0.4063626723223744,0.0919576263697421,0.3390880169671249,"[0, 5, 34]",4,True
1349,324,0.3728314403478778,0.2814193130652209,0.0384883048739104,0.1595088276150653,"[0, 22, 5]",4,True
1350,324,0.4240389377265353,0.2706974310669486,0.0746752888100551,0.2134708391213427,"[2, 5]",3,True
1351,324,0.4272675426891345,0.3374098393305669,0.0704830763553613,0.2692402301255452,"[0, 18, 22, 5]",5,True
1352,324,0.8333321397239003,0.2545711664225714,0.0562545404334072,0.1281599880752739,"[0, 5, 34]",4,True
1353,325,0.0222337644405027,0.4497544138075327,0.0444675288810054,0.2595088276150654,"[0, 6]",3,True
1354,325,0.3292623141705859,0.4625834655857804,0.0985246283411717,0.3251669311715609,"[2, 23, 6]",4,True
1355,325,0.5926805173286032,0.6452455861924676,0.1053610346572068,0.389508827615066,"[0, 18, 5]",4,True
1356,326,0.5297321444628181,0.3939591357473477,0.084821432366662,0.2879182714946965,"[2, 5]",3,True
1357,326,0.7389813096500534,0.3520678685047709,0.0382644043831737,0.0805938494167549,[43],1,True
1358,326,0.804025941499034,0.3305889660967631,0.1695366163218215,0.2037577349051952,"[0, 29, 6, 43]",5,True
1359,326,0.872906724991163,0.3806998939554614,0.0334813538352776,0.1102863202545069,[43],1,True
1360,327,0.4006701293321507,0.316489833368204,0.0813402586643015,0.212979666736408,"[0, 4, 34]",4,True
1361,327,0.6260311639893572,0.2491126264644378,0.0520623279787151,0.1782252529288753,"[0, 6]",3,True
1362,328,0.4100819912071402,0.4780169671261924,0.0721216087840227,0.3360339342523858,"[0, 5, 21]",4,True
1363,328,0.4552866240279251,0.2057264050901378,0.0101639824142805,0.0466595970307529,"[0, 6, 20, 21]",5,True
1364,328,0.4675431910569105,0.2104984093319194,0.0119576263697419,0.0477200424178154,"[0, 6, 20, 21]",5,True
1365,328,0.4702753164263125,0.335792402301255,0.0334025866430163,0.1699999999999998,"[0, 5, 21]",4,True
1366,328,0.5054649146217314,0.4843745288703051,0.0909298292434622,0.3287490577406108,"[2, 5]",3,True
1367,328,0.5054986928703628,0.7142075976987443,0.0838493395311167,0.4699999999999997,"[0, 6, 20]",4,True
1368,328,0.5105906459879815,0.2083775185577942,0.0095661010957935,0.0540827147401908,"[0, 5, 20, 21]",5,True
1369,328,0.510636351083519,0.2600556437238534,0.0475272426004459,0.1016960920502184,"[2, 5, 40]",4,True
1370,328,0.5479582283934252,0.2099681866383881,0.0089682197773064,0.0445387062566277,"[0, 5, 20, 21]",5,True
1371,328,0.5676883119034993,0.2046659597030752,0.0125555076882291,0.048780487804878,"[0, 5, 20, 21]",5,True
1372,328,0.695,0.485,0.07,0.31,"[0, 5]",3,True
1373,329,0.154914281769106,0.3027734080543942,0.0498285635382121,0.145546816108788,"[2, 12, 4, 23]",5,True
1374,329,0.2980438372658182,0.5111346765641569,0.0460368615235066,0.0721102863202557,[43],1,True
